home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,home_roll_pt_diff_10,away_roll_pt_diff_10,pt_diff_diff_10,scoring_momentum,defense_momentum,home_rest_days,away_rest_days,home_is_b2b,away_is_b2b,rest_diff,b2b_advantage,is_playoffs
-0.10774316360091418,-1.0434754353336932,0.6416831500136702,0.544912728011091,-0.6903213171599217,-1.414638077153783,0.5301959165839776,0.7191073638666338,-0.0705926779850129,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.3750600621679943,-0.046705099047501385,-0.6306613898362039,-0.08083000416740725,-1.478992077502621,0.03246183780073822,-1.0562110083269232,-1.7166936217933135,0.4080613177466606,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.3569215269794586,-1.51562980515347,-1.5637140523927782,-2.4823291384740727,-0.5956808259187977,0.9253532746875704,-1.0782444378395746,-0.5790942603587239,-0.6878044093232228,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.5430680081257946,-1.6730145950933963,-1.6655016155807696,-1.4676111944008328,1.0763011860077245,-0.1368796416088334,0.8496806445174226,0.8797096266574,0.14354200431600125,8.80623943328967,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,12.869300716953033,-0.07479066767254888,-0.26228616495138807
0.055503653095916615,-0.4489106733384213,1.0657979966302948,-1.4337872629317268,-0.9426959604695854,0.9099585947412457,-1.309595447722414,0.38451931638587356,-1.859247083087584,8.80623943328967,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,12.869300716953033,-0.07479066767254888,-0.26228616495138807
-1.5951030490609193,-0.09916669569414267,-1.7842537726334249,-0.09774196990196028,0.27185701045817134,0.0016724779080888352,0.18867775913788085,-1.101051614428712,1.2520038891682983,8.80623943328967,9.132530850087424,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.5249294729372564,-0.15162829234078395,0.4211434297730234,-0.43598128459304014,-0.8480554692284615,0.2633820369956086,-0.7807931394187807,-0.2712732566764211,-0.6374197781935722,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.27098998029774496,-1.0609626342159089,-0.10475898003159027,-0.26686162724750023,-0.13825178492003223,-0.6910881196765223,0.3979953395080692,0.6120391886727903,-0.1209773091146617,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.03518902284676659,-1.5506042029178984,0.81132908866032,-0.38524538738937864,-0.7849618084010456,-1.0143763985493408,0.17766104438155514,1.1607635865412413,-0.8893429338418234,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.8853196120775044,-2.0227585727376747,-1.3771035198814643,-0.46980521606214865,-0.35907959781598797,-1.3530593573684842,0.7174800674415145,0.1569994440989549,0.6725806311773236,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4160982618060376,-0.8161418498649128,1.014904215036298,0.37579307066555107,-1.3054845102272272,-1.060560438388315,-0.1528403983082159,0.3176017068897192,-0.4736697270222105,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.7583498657577474,-1.4631682085068287,-2.7173064351899994,-0.38524538738937864,0.9974341099734546,-0.9374029988177174,1.3674662380647307,-0.17758860338180732,1.7306578848999719,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7425918951996966,0.7052444528876995,0.930081245712973,-0.9095163251605515,-1.510538907916329,1.4487723928626097,-2.0917821954215388,-1.0876680925294822,-1.367996929573495,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.797007500765306,-0.2915258833984949,-0.29136951254290416,0.24049734478911958,-0.42217325864340394,-0.4755626004279766,0.04546046730564674,-0.3649579099710349,0.3954651599642488,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7425918951996966,-0.5888082643961322,1.9140276898635442,-1.1124599139751998,-2.42539698991386,0.494302236190479,-2.0477153363962355,-0.09728747198642514,-2.24972797434237,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-3.0280473289553123,-1.4456810096246158,0.0648869586150596,-0.8080445307532285,-2.693545048430378,-0.5371413202132754,-1.4968795985799512,-1.1278186582271712,-0.6500159359759857,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.2528514451092068,-1.4456810096246158,1.0657979966302948,-1.5521710230736028,-1.2108440189861032,0.14022459742501106,-0.9460438607636662,0.9198601923550931,-1.9474201875644699,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.1960552749131126,-1.6905017939756093,-0.22351113708424566,-3.1080718706525707,-0.8322820540216075,1.341009633238337,-1.5409464576052538,0.411286360184333,-2.148958712083069,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7607304303882322,-2.337528152617525,0.28542667885570394,-0.9771641880987685,-0.9269225452627314,-1.1683231980125877,0.18867775913788085,1.227681196037394,-0.9397275649714723,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-1.504410373118236,-0.8511162476293411,-1.4788910830694533,1.4412469119424522,0.06680261276906956,-2.0612146348994203,1.5217002446532903,-0.4586425632656487,2.1715234072844063,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.216574374732133,0.28555167971456424,0.04792236475039557,0.5280007622765379,-0.23289227616115613,-0.22924772128678156,0.0013936082803439947,-0.37834143187026464,0.3576766866170118,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.8514231063309154,-1.375732214095759,-0.10475898003159027,-1.7043787146845897,-0.6430010715393596,0.3403554367272321,-0.692659421368175,0.42466988208356465,-1.1916507206197215,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-1.957873752831652,-0.6412698610427735,-0.03690060457292937,-1.8734983720301297,-1.6682730599848687,1.1408787939361162,-1.9816150478582817,-0.9538328735371772,-1.3679969295734968,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.20061193460420923,-1.375732214095759,0.18363911566771499,-2.5668889671468422,0.003708951941653619,1.1254841139897913,-0.802826568931432,1.2009141522389326,-2.0481894498237696,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-2.8103849066928746,-1.8653737827977486,-1.614607833986775,-0.5543650447349187,-0.9426959604695854,-1.1375338381199382,0.15562761486890372,-0.6460118698548764,0.7859460512190365,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.16215876916652358,-0.36147467892735163,-0.29136951254290416,-1.4845231601353883,0.12989627359648548,1.0331160343118433,-0.6485925623428722,0.1569994440989549,-0.8893429338418234,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.9624304125227486,-1.8478865839155356,-1.3771035198814643,-0.8926043594259985,2.1173465896600874,-0.8142455592471198,2.06151926771325,2.124377163285837,0.3576766866170118,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.5588259786838454,-0.23906428675185362,-2.530695902678683,0.9846238371094963,0.9974341099734546,-1.106744478227289,1.4886501003843133,-0.9672163954364069,2.6123889296688443,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.34354412105189003,-0.8161418498649128,-0.15565276162558475,-0.8926043594259985,-0.15402520012688622,0.09404055758603701,-0.1748738278208672,0.37113579448664197,-0.5492466737166863,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.9034581472660428,-0.7287058554538431,-0.25744032481357615,0.2912332419927811,-1.415898416675205,-0.906613638925068,-0.34012454916575274,-0.8467646983433337,0.4080613177466624,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.647138089996044,-1.5855786006823267,-0.5628030143775454,-0.841868462222337,-1.7786869664328468,-0.6295093998912236,-0.7918098541751064,-0.7396965231494882,-0.20915041359154934,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.36168265624042817,0.21560288418570756,1.4390190616529226,1.7287503294298705,-1.6524996447780147,-1.3838487172611336,-0.16385711306454157,-0.43187551946718733,0.21911895101047535,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.4523753321831114,-0.011730701283073033,-0.15565276162558475,-0.4021573531239317,-0.24866569136801012,0.3557501166735568,-0.4282582672163583,-0.32480734427334385,-0.18395809802672405,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.0146699230277463,-2.8271697213195144,1.1675855598182838,-1.7720265776228066,-1.9679679489150945,-0.8758242790324187,-0.7477429951498035,1.4150505026266196,-2.1867471854303075,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.4294756677336036,-1.760450589504466,-1.0717408303174951,0.20667341332001113,-1.116203527744979,-1.7379263560266016,0.4640956280460234,-0.4452590413664171,0.9496961023903983,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.504410373118236,-1.0085010375692676,-1.614607833986775,1.3735990490042376,0.19298993442390142,-2.1381880346310433,1.6649175364855247,-0.33819086617257355,2.2219080384140586,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.9421157822735986,-0.09916669569414267,-0.1726173554902512,0.4096170021346595,-0.6587744867462137,-0.46016792048165195,-0.1308069687955644,-0.6192448260564131,0.4332536333114877,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.597483613691404,0.28555167971456424,-0.29136951254290416,0.460352899338321,-0.24866569136801012,-0.16766900150148278,-0.053689965501284506,-0.6593953917541061,0.5592152111356107,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3254055858633544,-2.215117760442027,-1.0717408303174951,-0.5712770104694717,0.7135126362500829,-1.4300327571001077,1.5217002446532903,1.4552010683243106,0.3702728443994253,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.740211330569212,-0.5013722699850626,-2.513731308814019,0.3419691391964426,0.8239265426980608,-0.752666839461821,1.1140817986692397,-0.9002987859402545,2.1211387761547575,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.216574374732133,-0.9035778442759824,0.18363911566771499,-1.3323154685244014,-0.35907959781598797,0.41732883645885555,-0.549442129535941,0.5317380572774082,-1.1286699317076592,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.6518992192570134,-0.8161418498649128,-1.7503245849040945,0.12211358464724115,1.0605277708008705,-0.8296402391934445,1.3344160937957537,0.14361592219972327,1.3905616247748347,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.2323323452901864,-1.6030657995645397,-1.6655016155807696,-1.6874667489500366,0.4769114081472731,0.12482991747868638,0.24376133291950935,0.3176017068897192,-0.020208046855362302,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
0.9624304125227486,-1.7079889928578247,-1.173528393505484,-0.41906931885848714,1.9280656071778395,-1.1221391581736138,2.1496529857638556,2.0173089880919934,0.5592152111356107,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.7039342601921381,-2.4949129425574514,-0.4949446389188845,-1.4506992286662799,-1.0215630365038553,-0.8758242790324187,-0.08674010977026156,0.6521897543704833,-0.7129967248880481,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.0690855285933556,-0.32650028116292323,1.082762590494959,-1.010988119567877,-1.9364211185013867,0.6328543557074013,-1.8053476117570708,-0.538943694661031,-1.556939296309684,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.724453360011161,-1.2008602252736198,0.2514974911263735,-0.3006855587166087,-0.8638288844353155,-0.7834561993544704,-0.04267325074495882,0.38451931638587167,-0.41068893811014817,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.1597782045360387,-0.8336290487471282,-2.2083686192500496,-0.46980521606214865,1.0447543555940164,-0.30622112101840504,0.948831077324354,-0.2177391690794984,1.2897923625155354,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.923977247085063,-2.0227585727376747,-0.8851302978061787,-0.04700607269829879,0.019482367148507602,-1.7379263560266016,1.2572990905014736,0.8663261047581703,0.622196000047673,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-1.8127654713233594,-2.0577329705021032,-1.003882454858834,-0.14847786710562177,-0.6430010715393596,-1.6763476362413028,0.7505302117104915,0.23730057549433706,0.6347921578300866,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.724453360011161,-0.32650028116292323,0.21756830339704544,1.0691836657822662,-0.8322820540216075,-1.2606912776905361,0.3208783362137893,-0.28465677857565275,0.6347921578300866,1.1721918707841041,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,1.8845494821702495,-0.07479066767254888,-0.26228616495138807
-0.6337606840684779,-0.32650028116292323,-1.3262097382874698,-0.5881889762040271,0.6819658058363749,0.2479873570492839,0.29884490670113784,-0.2177391690795003,0.5466190533531989,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.5271055679978682,-0.4314234744562058,1.727417157352228,1.576542637818886,-1.1477503581586872,-1.814899755758225,0.49714577231500046,0.7191073638666338,-0.10838115133224815,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.03518902284676659,-0.5888082643961322,0.30239127272037036,-1.7889385433573597,-0.31175935219542605,1.1100894340434668,-1.0121441493016203,0.42466988208356465,-1.556939296309684,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.1755361750940923,-0.5013722699850626,-1.2922805505581394,0.10520161891268812,-0.6903213171599217,-0.5371413202132754,-0.09775682452658732,-1.221503311521787,1.037869206867286,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.40013582167811124,-1.0959370319803372,0.5738247745550092,-2.1948257209866564,-0.18557203054059418,1.0331160343118433,-0.8689268574693861,1.13399654274278,-2.060785607606183,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.7991835958259179,-2.215117760442027,-1.241386768964145,-0.4021573531239317,1.8491985311435695,-1.5839795565633545,2.425070854671998,2.2849794260766014,0.6221960000476747,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7607304303882322,-0.46639787222063417,0.7434707132016591,0.22358537905456655,-1.3528047558477891,-0.6141147199448989,-0.5053752705106382,-0.20435564718026866,-0.38549662254532285,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-1.8127654713233594,-0.7461930543360585,-1.173528393505484,-0.19921376430928328,-0.4852669194708199,-0.4755626004279766,0.0013936082803439702,-0.7664635669479496,0.7229652623069742,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-1.2504708804787221,0.21560288418570756,-1.5467494585281143,-0.08083000416740725,0.3507240864924413,0.2633820369956086,0.056477182061972504,-1.0876680925294802,1.0882538379969346,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-1.3774406267984791,-1.0434754353336932,0.81132908866032,-0.5543650447349187,-1.9521945337082405,-0.4139838806426778,-1.0672277230832488,-0.2177391690795003,-1.015304511665948,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.7764884009462856,-0.5888082643961322,-0.27440491867824013,-0.06391803843285182,-1.289711095020373,-0.46016792048165195,-0.5714755590485923,-0.8601482202425634,0.156138162098413,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.001088047530304632,-0.5713210655139193,1.5238420309762475,-0.14847786710562177,-1.415898416675205,-0.36779984080370376,-0.7257095656371522,0.43805340398279435,-1.2420353517493703,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.2504708804787221,-1.7079889928578247,-0.8172719223475202,-0.8926043594259985,-0.32753276740228005,-0.6910881196765223,0.26579476243216077,0.38451931638587356,-0.05799652020259936,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.7015536955616533,0.2505772819501359,-0.4949446389188845,0.798592214029401,-1.8891008728808245,-0.506351960320626,-0.9570605755199918,-2.1851168882663807,0.96229226017281,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.1258816987894498,-0.8686034465115541,-1.0547762364528286,-2.093353926579331,0.8712467883186227,1.1408787939361162,-0.2079239720898443,0.5718886229750992,-0.7759775138001105,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.1235011341589651,0.23309008306792298,-0.39315707573089553,0.5618246937456465,-0.6114542411256517,-0.30622112101840504,-0.2079239720898443,-1.007366961134098,0.7103691045245624,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.055503653095916615,-0.25655148563406655,1.9818860653222026,-1.4168752971971714,-1.7944603816397007,1.0639053942044927,-2.014665192127259,0.23730057549433706,-2.5268434455554427,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
0.21875046979274484,-0.11665389457635561,0.9640104334423034,-1.2308436741170783,-0.7060947323667757,1.0177213543655186,-1.2214617296718087,0.2506840973935668,-1.632516243004158,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.1211205695284803,-1.0259882364514803,-0.10475898003159027,-2.1271778580484395,-1.7471401360191385,1.0331160343118433,-1.9595816183456303,-0.7798470888471793,-1.5065546651800334,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.1416396693475033,-0.32650028116292323,-0.5628030143775454,0.460352899338321,-0.46949350426396586,-0.706482799622847,0.17766104438155514,-0.5924777822579537,0.7607537356542112,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.6156221488799396,0.2680644808323513,0.6925769316076646,-1.2308436741170783,-1.179297188572395,1.3564043131846617,-1.794330897000745,-0.6593953917541061,-1.4309777184855592,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.0690855285933556,-1.620552998446755,-0.6815551714302008,0.3927050364001065,-0.29598593698857206,-1.7841103958655757,1.070014939643937,0.451436925882026,0.7985422090014501,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-1.1235011341589651,-0.8860906453937695,-0.9190594855355092,-0.36833342165482325,-0.12247836971317826,-0.44477324053532724,0.2327446181631837,-0.15082155958334595,0.4080613177466624,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.34572021611250187,0.6877572540054842,-0.3761924818662291,-1.5521710230736028,0.6504189754226669,2.0183755508766237,-0.990110719788969,-0.2712732566764211,-0.8767467760594099,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.4160982618060376,-1.9702969760910336,-0.002971416843601321,0.12211358464724115,-0.35907959781598797,-1.8456891156508743,1.070014939643937,1.2009141522389326,0.09315737318635064,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.08960462841237857,0.1456540886568533,1.6765233757582334,-1.180107776913417,-1.6367262295711609,1.2024575137214149,-2.003648477370933,-0.1775886033818092,-2.123766396518245,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.631380119437993,-0.6762442588072018,-0.6985197652948648,-1.8058505090919128,-0.7691883931941916,1.048510714258168,-1.2875620182097627,-0.6861624355525674,-0.8263621449297592,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.05332755803530478,0.18062848642128168,1.1166917782242893,-0.8926043594259985,-1.0846566973312712,0.9715373145265445,-1.4528127395546482,-0.1775886033818092,-1.4939585073976216,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
