is_playoffs,diff_roll_estimatedNetRating_10,diff_roll_estimatedOffensiveRating_10,diff_roll_estimatedDefensiveRating_10,diff_roll_effectiveFieldGoalPercentage_10,diff_roll_defensiveReboundPercentage_10,home_roll_estimatedNetRating_10,away_roll_estimatedNetRating_10,home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,scoring_momentum,home_rest_days,away_rest_days,home_is_b2b
-0.26487847897129563,-1.0160020316349812,-0.3823907430598817,1.105471239084024,-0.2249031027185956,1.4203042915028123,-0.5142139472267481,0.9162285373773758,-2.3603157434962654,-1.5214364176411566,-1.574437663055752,-2.479259048188473,-0.5846438323642503,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,0.8695352417897707,0.44458519184696893,-0.8211291862458974,0.4914600144095843,0.2234030813000966,1.0795201641384353,-0.15872432875519343,-0.5471558353357676,-1.6793172135109358,-1.6765830961942432,-1.4653179692403546,0.8820997641482509,3.141592653589793,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.3088690775944978,-1.1674208419496097,0.7033469351376813,-0.015300561040349598,0.026859303624700768,-0.8829627282522687,0.9646443164107126,0.05118693435719882,-0.45135546785710595,1.0643193596885638,-1.4315199332754194,0.38421432313024767,3.141592653589793,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.11312657177597832,0.470609980616715,0.333915664032505,-0.17714556157671413,0.4048281068466136,0.24364782108313568,0.08029027659925474,-1.5987885820688559,-0.1005092548131546,-1.7957527681891483,-0.09649751266039555,-1.1094419999237677,3.141592653589793,3.141592653589793,-0.4005038073789348
-0.26487847897129563,-0.8760401025547029,0.031862659357355494,1.3408610755404184,-1.0898452367326235,0.7601187818752067,-0.9381027328915985,0.3061284357610856,-0.5290242362541611,-0.1531361867697468,0.4173982831447941,-0.4344778723097684,-0.27514747713684046,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.24650721892458186,0.5379682574325281,0.20706669660877666,0.08817411143372653,0.9617021435935614,-0.29647358799757534,-0.6343021076143003,-0.27518184911169286,-1.0653363406840208,-0.1103531214040681,-0.26548769248508197,0.6129724987331132,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.1541498958167498,1.1031654347142905,0.9482177511180164,0.7912712449113819,-0.8424689437856903,-0.8253163597656957,-1.0225476268246672,-0.03947106105082608,-1.5565210389455522,0.8089557768423397,-0.383780818362363,1.1646833928341467,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.6411647587606645,0.9464043541247652,0.055371024225766056,0.8576011631639913,0.16292807278458846,-0.4866439449070831,-1.371570236438406,-1.8888941673745345,-2.030163426554887,-1.3871710356351887,-0.46827590827470617,0.15545614752738024,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.011259656732670197,-0.675093073223141,-0.7040881286745249,-0.86962990813396,2.3576669234931495,-1.1545899101971502,-1.1135570342480914,-0.4202346417645322,-0.8197439915532538,1.013246643119317,0.37667499084872597,0.31693250677646134,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.440132385265952,0.01808483000867232,-2.1268889179220727,-0.6573741697256096,1.1683250893548724,1.1218150540606489,-0.9143781964527181,-1.7619729738032992,-1.4688094856845644,-2.73208590529197,-0.383780818362363,-0.18095293424154188,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.018989398022179,-0.8676765101192525,2.082992921034892,-1.7876359767500782,-1.9814149374943775,-1.450654139652644,1.4013056146544163,-0.7466034252334213,0.706437035187935,0.9281254488372424,-0.90765037581889,-1.0959856366530116,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.0802201621176058,0.14851494784292546,0.039351438133598045,-0.094896462943481,-0.9357012485804231,-0.438083145366764,-0.5405348393598632,-0.8009982224782357,-0.29347467198732685,-0.2976197488246315,0.24148284698897732,-0.369342020032139,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.0295194491128585,-1.1609911882535606,1.7851593918518676,-0.19306474195734305,0.5484562520709394,-2.322868758492957,0.5629159220265055,-0.7466034252334213,-0.591693953074686,1.9155313025093108,-1.1104385916085142,-0.10021475461700136,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.3246641542305166,-1.1022057830324847,0.7961951484065944,-1.8645786819231025,-0.8878252001723194,-2.57914446187348,-0.6722993012860333,-3.031184909515648,-1.4512671750323678,0.05988926716008132,-0.806256267924079,-1.13635472646528,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.8486180945060594,-0.502104771400713,0.7278667097685523,-0.1479603975455686,0.548456252070937,-1.1245135440302432,0.08549956928005673,-0.25705025003008636,-1.4512671750323678,1.0643193596885638,-1.549813059152698,0.922468853960523,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.6177505762544222,-0.20664687536771834,2.190226068753918,-0.29919261116151824,-2.0670878662246794,-0.7842746517671038,1.492621451059064,-1.1998934022735457,-1.6968595241631323,-0.22952279339897316,-3.1045227135398137,0.4111270496717599,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.3597052681493842,1.1288840494985104,0.6686923203260433,0.7673924743404398,-0.8802658241078787,-0.9042668209538278,-1.386891685499589,-0.7647350243150253,-2.3459250182944427,0.28120437229347506,-0.9752464477487655,1.231965209187931,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,1.4732581709887136,0.842611373031307,-1.296158953428041,0.6506518182158498,0.6467281409086361,0.09075962640135664,-1.9691067498245263,-1.508130586660831,-0.8548286128576496,-1.4893164687736773,1.44131312374425,-0.4635365629274376,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.12716663989688384,-0.8168516285218649,-1.0614229776284696,0.6479986214857428,1.1078500808393668,-0.1511044848575232,-0.3254216945408596,-0.22078705186687586,0.28542157953519237,0.04286502830366734,0.5287661526909447,-0.3827983833028952,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.6450371067529272,-0.18245913051113605,0.7661175581927229,0.23409993158946213,-1.4648575730910973,-0.5962973632239327,0.3177727370475847,-0.8553930197230502,-1.3810979324235766,-0.1103531214040681,-1.7019042209949167,0.42458341294251795,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-2.0534314401312757,-1.9916412109867285,0.9331789560110788,-0.9704513838779237,-0.7996324794205404,-1.6972176831251033,1.2082553564835155,-1.9614205637009554,-0.6443208850312782,-0.04225616597840736,-1.8708944008196031,-0.9614220039454427,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.8624387865625756,0.5128619906193568,1.8319104288147374,0.6931029658975199,1.6395261973715178,-0.07434709203572856,1.1319545401588265,0.19623972701003814,-1.3810979324235766,0.17905893915498639,-2.5637541381008164,1.2050524826464168,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.1265085117037169,-0.23359018609404286,-0.4373129806906099,0.2606318988905059,0.9743011037009559,-0.9152321627855127,-1.0718826928016751,-2.81360572053639,-1.872282630685108,-1.6255103796249988,-0.5527709981870494,-0.6519256487180347,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.7459500963719365,-0.08264641122952454,1.0227578659958745,0.38267894847530476,-0.530014733122242,-0.018267200953682495,1.024091538768101,-0.16639225462206145,-0.3636439145961181,-0.2976197488246315,-1.4822169872228248,0.15545614752738024,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.9541305041297328,1.6395822573565717,-1.1614636581224362,2.3938020698944222,1.1985625936126276,2.056062178120208,-0.7185700774508048,0.9577668884374478,-1.8547403200329113,-1.3871710356351887,-0.8907513578364222,2.1335415483286426,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.3795845914945464,-0.16378251739401725,-2.2301989017001604,-0.8324851539124959,-1.6437628066161427,0.9667337910125327,-0.9814861433406975,-1.5625253839056454,-0.24084774003073464,-2.544819277871404,0.9850396382175985,-0.9748783672161988,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.2089174907472953,0.3870244825680063,0.7242704761560236,1.8233647729219804,-0.09661050542778488,-0.16081664476558727,0.13452820627584078,-0.34770824543811124,-0.8197439915532538,-0.16142583797331242,-0.8907513578364222,0.3707579598594896,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.3863927268381186,-1.2366161626785832,-0.7443005590691562,-0.8298319571823917,0.5459364600494551,-1.4425084571491071,-0.8711717101001829,-1.907025766456141,-0.732032438292266,-0.2635712711118035,0.29217990093638274,-0.853771097779388,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.6476696195255971,-0.5979372288704777,0.3260693361506249,-1.5223163037396348,-0.8878252001723169,-1.7094362068804096,-0.7672922854653653,-2.650421328801944,-1.5916056602499478,-0.570007570527272,-0.8400543038890168,-0.7461201916133314,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.17623045715331145,-0.45924041342701194,-0.22840450083555477,-0.42389285747642685,1.3043938585147625,-1.534930624016166,-1.2551272235734185,-0.3658398445197178,0.2152523369264011,1.4388526145296905,1.7285964294462175,-0.43662383638592345,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.25323145575390354,-0.1307157269571665,0.237471217151067,0.15450402968633073,-0.9936564650744519,-0.17240857755908237,0.18508898817774344,-0.4564978399277427,-0.012797701552166772,-0.16142583797331242,-0.4006798363448307,-0.3289729302198688,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.6650003286123399,0.19933982944030962,1.203877267935934,-0.13204121716493966,-0.1470063458573729,-1.8820620168592213,-0.9119267646029284,-1.018577411457496,-2.837109716555974,1.1664647928270524,-1.7695002929247923,1.4203542949785262,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.3199982004949472,0.21373000676005205,-0.24867418119707793,0.2924702596517558,0.12765098448387935,-1.2952595811236234,-1.7138514084652245,-2.432842139822684,-1.7670287667719236,-1.0807347362197202,0.20768481102403955,-0.45008019965667956,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.6268214160611196,0.25506349480611545,-2.152389483538185,0.6877965724373111,2.443339852223449,0.16751701922315146,-2.1085319362812873,-1.508130586660831,-1.0127094087274287,-1.6255103796249988,1.3737170518143769,-0.3424292934906249,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.08694439894692732,-0.45801571748490744,-0.3591766322002195,-0.6892125304868622,-1.8881826326996398,-0.6783807792211176,-0.5420669842659814,-0.946051015131075,-0.1005092548131546,-0.17845007682972883,0.41047302681366377,-0.6250129221765187,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.02296300931203714,-0.9739188830969201,-1.074173260436524,0.5100323915203123,1.3749480351161834,-0.19684562506969477,-0.2246065597182783,-0.601550632580582,0.28542157953519237,-0.2976197488246315,0.4611700807610692,-0.6653820119887909,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.4679931454433741,1.6242735580802508,-0.4533325667827779,2.0727652655517947,0.5711343802642515,0.7258095661963686,-1.3406209093348171,-0.3295766463565073,-2.223128843729059,-1.0807347362197202,-0.5696700161695171,1.4607233847907966,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.206058124562728,-1.015864719114039,-2.8814441158961874,-1.739878435608194,2.7608336469298513,0.9667337910125327,-0.7391008191927894,-1.7438413747216952,-0.5039823998136982,-2.52779503901499,0.3428769548837882,-0.9075965508624144,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.5221865106950027,1.1359260511656186,1.9911254987512168,-0.23020949617879907,0.25868016960080825,-0.40925996112347773,0.32911060935285963,-0.22078705186687586,-0.9074555448142417,0.17905893915498639,-1.330125825380606,0.5322343191085727,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.3651057712448622,0.5854252251891179,-1.4086229864016546,0.2208339479389349,0.5560156281353776,1.1155491444425427,-0.8157080644987021,-0.6559454298253964,-0.8197439915532538,-1.7617042904763178,0.12318972111169632,0.1419997842566222,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.26625106471960547,0.5248027760548902,0.16325803260161295,0.2871638661915497,-0.31583241129649536,0.48300556849477305,0.1005145893600158,-1.2361566004367563,-1.6091479709021443,-1.6765830961942432,-1.685005203012449,0.31693250677646134,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,2.187107884511011,2.120275414633047,-0.9960369119461372,2.056846085171171,-0.7391574709050298,1.857119547745352,-1.238580058587341,0.9577668884374478,-1.7144018348153314,-1.182880169358209,-0.41757885432730074,2.025890642162588,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.05316048503099841,0.28537471937323444,0.3849167952647187,0.2473659152399787,0.30655621800891436,-1.0367908093767633,-0.9398118018942807,-1.7075781765584848,-2.5038058141642217,-0.5019106151016113,-1.448418951257887,0.6533415885453854,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.8088271283373725,-0.7396957841692084,1.906123613364184,-1.0155557282896983,-1.7218763592820014,-1.9152713378351816,0.6533124714874827,-1.0729722087023104,-0.3285592932917225,1.0813435985449777,-1.0090444837137034,-0.5442747425519782,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.006729180547240416,-0.1677627792058675,-0.18949979175456894,-0.4424652345871547,-1.336348179995653,-0.8541395440089822,-0.8448188177149494,-0.7284718261518174,-1.2056748259016008,0.24715589458064469,-0.2992857284500198,0.3842143231302457,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.9033191557056999,0.4170295331495921,-0.9009001863783447,-0.6175762187740412,-1.6664409348094549,0.9839650424623233,-0.29937523113684933,-1.1636302041103352,-0.837286302205453,-2.2213587395995216,-0.46827590827470617,-0.22132202405381216,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.2677027986560796,1.349023145092002,-0.44940940284183784,-0.11877523351441777,-0.8752262400649199,0.031546780510257555,-1.739897871869235,-0.9279194160494711,-2.030163426554887,-0.8934681087991544,-0.04580045871299011,0.8686434008774947,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.7684028761063719,0.6041018383062295,-0.5000836037456475,1.2635402628699615,-0.24527823469507212,-0.5489897456072351,-1.6102784128116303,-1.816367771048116,-2.0652480478592827,-1.0126377807940594,-0.147194566607801,0.2361943271519208,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.3239469696539523,0.4317258844548572,-0.02243839393620559,1.1998635413474539,-1.0818491858262336,-0.7776954466680928,-1.213146453145778,-0.7284718261518174,-0.3285592932917225,0.21310741686781676,1.0695347281299419,-0.2886038404075985,1.1601635402965775,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.31363629462766207,0.2379177516166413,-0.2127118450717981,0.2738978825410278,-1.4043825645755943,0.544724778233114,0.09469243871676632,-0.6378138307437925,-0.3285592932917225,-1.3360983190659443,-0.5865690341519871,-0.22132202405381407,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.5240179403768576,0.7660678766497028,0.037389856163129856,0.7275945233888794,-1.2229575390290774,-0.987916714355539,-1.698223530422818,0.5226085104789272,-0.4338131572049069,1.728264675088745,1.576505267604001,0.7206234048991679,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.0508828258728564,-0.0021226530360771555,1.563500629188762,0.6771837855168883,-1.6790398949168495,-0.3184042716609455,1.1564688586567184,-0.03947106105082608,-0.591693953074686,0.29822861114989146,-1.7863993109072598,0.42458341294251795,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.18522487579326732,-1.752519328290592,-1.5949732735963031,-0.4238928574764241,-0.2855949070387425,-0.8375348835210025,-0.5604527231394003,-2.1789997526802156,-0.5039823998136982,-1.3020498413531139,0.10629070312922864,-1.2305492693605804,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.0307002279490545,0.24373505734163792,1.7959480926894575,0.7222881299286681,-0.47709910067117206,-0.24697290201454042,1.1981432001031351,0.3956873169076919,-1.1004209619884164,0.5706164328525295,-2.1919757424865085,1.1377706662926323,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.4343447090775845,2.3768492145041837,-1.0898659162002842,2.0170481342196025,-0.3662282517260834,1.7697101085727778,-1.6694192061877953,0.794582496703002,-2.223128843729059,-1.2509771247838697,-0.4006798363448307,2.2950179075777237,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.5208702543086678,-1.0477068136087853,-0.34217625512281735,-1.0314749086703243,-1.0037356331603695,-1.3328550388322573,-0.5760806011818067,-0.7647350243150253,-0.46889777850930253,0.7408588214166789,0.22458382900650964,-0.20786566078305604,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,-0.001826485963937144,-0.6040607085810075,-0.6416444359478983,-1.1853603190163813,0.6946041893167422,-0.386076095536487,-0.3750631894990911,-1.816367771048116,-0.7495747489444651,-1.182880169358209,-0.19789162055520645,-0.7730329181548455,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,0.0288861630505443,-0.5486432172007277,-0.6288941531398405,0.18899558717768766,1.521095972361986,0.31476589524863535,0.2675183841269058,-1.2542881995183601,0.2152523369264011,-1.557413424199338,-0.07959849467792787,-1.0959856366530096,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.0644841418649835,0.18586817407714912,1.7851593918518713,-1.0686196628917912,-1.8352670002485723,-1.9362621350558353,-0.40693180354635106,-1.3812093930895957,-1.0477940300318218,0.8089557768423397,-0.5527709981870494,-0.22132202405381407,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.5722042533757291,-1.870090138732737,-1.1444632810450304,-0.6069634318536263,0.5333374999420629,-1.285234125734654,-0.4577990144294772,-1.7801045728849056,-0.591693953074686,-0.2805955099682175,-0.06269947669545779,-0.8672274610501441,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.6046719109053235,-0.11540702768084916,0.7778870500155394,-0.6361485958847745,-0.9079835363441546,-1.3892482253952085,-0.5141819469746292,-0.00320786288761818,-0.5741516424224894,1.5239738088117654,-0.147194566607801,0.43803977621327406,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.3002543546999238,0.6837070745431021,0.28258760247186876,0.7833116547210662,0.29647704992299423,-0.31871756714185057,-0.731133665680974,-1.2542881995183601,-1.7144018348153314,-0.8253711533734961,-0.8907513578364222,0.38421432313024767,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.9819987416546627,-2.077982274905176,-0.7547623295783272,-2.1033663876324966,1.596689733006368,-1.9848229345961548,-0.5696455925761102,-2.7048161260467585,0.2503369582307967,-0.5019106151016113,0.799150440410442,-2.1994074248550746,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.45066991370413956,0.863125030061579,1.5942320800594598,1.3855873124547655,-1.9637763933440215,0.7001193367621352,1.314279783986899,-0.13012905645885098,-0.8723709235098461,-1.0637104973633038,-2.090581634591695,0.5726034089208429,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.20255558488001008,-0.37167465356645646,-0.0940361358583613,-0.49818236591934406,-0.42670326024159155,-0.6342061164134727,-0.33737242480858226,-1.1273670059471248,0.23279464757860016,-0.39976518196312255,0.5625641886558825,-1.015247457028469,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.966777894697561,-0.6068162744507497,2.282747351694414,-0.34695015230339443,0.11001244033351851,-1.6668280214772904,1.1169395200788674,0.05118693435719882,-0.2583900506829312,1.983628257934969,-1.4146209152929492,0.2361943271519208,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.2529281811752642,0.014104568196825566,1.8822576993901359,0.7726988678006513,-1.5631294619287992,-0.6520639588250734,1.1123430853605127,0.21437132609164208,-0.11805156546535119,0.9621739265500727,-1.2287317174857952,0.2496506904226769,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.8711299306238913,-0.9377903528048007,1.7871209738223433,-1.2516902372689909,0.8105146223047948,-1.6765401813853547,0.9738371858474222,-2.1246049554353985,-1.0302517193796252,-0.1103531214040681,-2.1243796705566327,-0.7864892814256017,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.19824448475896866,0.5137805125759388,0.25349080324323503,-0.32837777519266376,-0.8777460320864019,-0.4540612148929338,-0.7210215093005938,-1.1454986050287315,-0.3285592932917225,-0.570007570527272,0.4611700807610692,-0.5981001956350065,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.614679311352974,-0.8747185117863606,1.470979346248264,-1.4002692541548334,0.3871895626962577,-1.0612278568873752,1.2174482259202253,-0.619682231662186,0.2678792688829958,0.6897861048474346,-1.2287317174857952,-0.6653820119887909,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.061928050259056,0.7648431807075983,-0.7662048910727363,0.7620860808802337,1.2313198898918574,-0.31401813492827113,-1.7904586537711376,-1.0729722087023104,-1.6266902815543434,-0.689177242522177,0.39357400883119603,0.4514961394840321,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.21952396300471652,-1.2059987641259449,-1.614916023629415,-0.8855490885145836,0.6316093887797597,-0.11382232262979426,-0.4179632468704027,-1.1273670059471248,-0.8899132341620452,-0.9275165865119848,-0.3668818003798929,-0.15404020770002774,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.9482148277387338,-0.3860648308861989,1.000526603663883,-1.6549761402448564,-0.8046720634634992,0.6797551305032922,1.9893428296226032,0.34129251966287744,0.688894724535736,-0.3827409431067062,-1.549813059152698,-0.27514747713684046,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,1.0827687763760256,1.450672908286774,-0.06493933662972756,2.412374447005158,-0.3460699155542482,-0.2748561998151105,-1.781265784334428,-0.4202346417645322,-1.9775364945982947,-0.008207688265579414,0.12318972111169632,1.2050524826464168,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-2.026009432082632,-0.5192505145901907,2.464847544619719,-0.7979935964211416,-1.1876804507283683,-1.5784786958620005,1.286088317714323,-0.09386585829564308,0.14508309431761232,1.6771919585195008,-1.1780346635383896,-0.1809529342415438,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-1.1735140458663917,-0.37871665523356807,1.3444573091529506,-0.16653277465629926,0.9818604797653941,-0.6627160051758535,0.9909972087959465,-1.6350517802320663,-0.6794055063356739,-0.7062014813785911,-1.8032983288897275,-0.692294738530305,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
